,reg_aff,pen_aff,reg_def,pen_def,top1,top3,top10,z,z_fixed,z_moving
228,0.3891479969024658,0.00562290009111166,0.29398709535598755,0.09511078894138336,False,False,False,"[ 0.1750089   0.28886756 -0.09897113 ... -0.02329206  0.2667178
  0.75059736]","[-1.1405312  -0.24617586  1.3980377  ...  2.24728    -1.3431395
 -0.36207047]",[-1.3155401 -0.5350434  1.4970088 ...  2.270572  -1.6098573 -1.1126678]
229,0.4283364415168762,0.005235718097537756,0.3279379606246948,0.12136112153530121,False,False,False,"[ 0.39801252  0.46552557 -0.05632651 ... -0.13533235 -0.16412699
 -0.21028057]","[-1.3894825   0.05864179  1.3705711  ...  2.0552227  -1.3956333
 -0.1297872 ]","[-1.787495   -0.40688378  1.4268976  ...  2.190555   -1.2315063
  0.08049336]"
230,0.5346481800079346,0.016529498621821404,0.3425976634025574,0.18180277943611145,False,False,False,"[ 0.32993662  0.05205208 -0.29947722 ...  0.27135122 -0.0885303
  0.23465258]","[-1.3408334  -0.33499324  1.0477189  ...  2.138843   -1.5732771
 -0.13477549]","[-1.67077    -0.38704532  1.3471961  ...  1.8674918  -1.4847468
 -0.36942807]"
231,0.5201658606529236,0.002319696359336376,0.426552951335907,0.034692488610744476,False,False,False,"[-0.03232586  0.3434181   0.14745104 ... -0.43051076  0.20750666
 -0.13114443]","[-1.4086685  -0.0089201   1.2290634  ...  1.7282872  -1.2697309
  0.10160211]","[-1.3763427  -0.3523382   1.0816123  ...  2.158798   -1.4772376
  0.23274654]"
232,0.4926872253417969,0.00843684934079647,0.3339977264404297,0.103085957467556,False,False,False,"[-0.5266721   0.15587355 -0.24111032 ... -0.02081394  0.34537244
 -0.5857482 ]","[-1.721179   -0.19030137  1.0653088  ...  2.1391273  -1.2016344
 -0.3440096 ]","[-1.1945069  -0.34617493  1.3064191  ...  2.1599412  -1.5470068
  0.24173856]"
233,0.531118631362915,0.00976430345326662,0.32061636447906494,0.17629370093345642,False,False,False,"[ 0.17946279 -0.41304207  0.2415272  ... -0.14767098 -0.3879497
 -0.10134003]","[-1.1826928  -0.50196934  1.4134047  ...  2.1137538  -1.5984478
 -0.4317342 ]","[-1.3621556  -0.08892725  1.1718775  ...  2.2614248  -1.2104981
 -0.33039418]"
234,0.4292678236961365,0.0032250364311039448,0.3321743607521057,0.08876965939998627,False,False,False,"[-0.21052194  0.01071317 -0.14169145 ...  0.09114408 -0.28841746
  0.62241703]","[-1.8272767  -0.16160741  1.1755712  ...  2.05808    -1.439693
  0.2744222 ]","[-1.6167548  -0.17232059  1.3172626  ...  1.9669359  -1.1512755
 -0.34799483]"
235,0.47656548023223877,0.002769600600004196,0.28684741258621216,0.17896239459514618,False,False,False,"[ 0.31926882 -0.1384057  -0.23417199 ...  0.1941837   0.00237799
  0.56143236]","[-1.437902   -0.27247083  1.2557592  ...  2.1631355  -1.2410548
  0.11341318]","[-1.7571708  -0.13406514  1.4899312  ...  1.9689518  -1.2434328
 -0.44801918]"
236,0.4493275284767151,0.014612476341426373,0.23496943712234497,0.16310769319534302,False,False,False,"[-0.01478255 -0.1233989   0.40357804 ...  0.05250359 -0.25764805
  0.22515509]","[-1.6151048  -0.11569406  1.1236825  ...  2.1396384  -1.1959248
 -0.186652  ]","[-1.6003222   0.00770484  0.72010446 ...  2.0871348  -0.9382767
 -0.4118071 ]"
237,0.5459630489349365,0.007118554320186377,0.3334326148033142,0.1445353925228119,False,False,False,"[ 0.44812977  0.26407373  0.19355655 ...  0.17062616 -0.32589686
 -0.4204521 ]","[-1.2999324  -0.02380425  1.3108473  ...  2.0845034  -1.3952141
 -0.3815235 ]","[-1.7480621  -0.28787798  1.1172907  ...  1.9138772  -1.0693172
  0.0389286 ]"
238,0.4779108166694641,0.014671804383397102,0.2808966040611267,0.19797472655773163,False,False,False,"[ 0.34512615  0.05051515  0.12444025 ... -0.58196473  0.26992524
 -0.07824954]","[-1.2252811  -0.08327815  1.0332052  ...  1.7819912  -1.0228977
 -0.2128619 ]","[-1.5704073  -0.1337933   0.9087649  ...  2.363956   -1.292823
 -0.13461235]"
239,0.3067425489425659,0.0044874283485114574,0.22580868005752563,0.08075719326734543,False,False,False,"[ 0.01048732  0.11564803  0.0253706  ... -0.2175653  -0.01528442
 -0.04205099]","[-1.6866866  -0.14852268  1.0636997  ...  1.8129797  -1.3702978
 -0.19735721]","[-1.697174   -0.2641707   1.0383291  ...  2.030545   -1.3550134
 -0.15530622]"
240,0.36000245809555054,0.003722787369042635,0.27027517557144165,0.03971680626273155,False,False,False,"[-0.31548882  0.14069906 -0.01565599 ... -0.13011289  0.41080618
 -0.40091914]","[-1.4101889  -0.17295319  1.1968017  ...  2.1156785  -1.2371335
 -0.23555803]","[-1.0947001  -0.31365225  1.2124577  ...  2.2457914  -1.6479397
  0.1653611 ]"
241,0.4709140658378601,0.00623674038797617,0.3159371614456177,0.1586526483297348,False,False,False,"[ 0.04161465 -0.07661033  0.03468132 ...  0.19167352  0.00476837
  0.08766139]","[-1.7135663  -0.30539015  1.1372337  ...  2.1536388  -1.3136292
  0.00455308]","[-1.755181   -0.22877982  1.1025524  ...  1.9619653  -1.3183975
 -0.08310831]"
242,0.524638831615448,0.0058940984308719635,0.32490187883377075,0.11383803933858871,False,False,False,"[ 0.09804356 -0.3608402   0.15377283 ...  0.1183455   0.01398647
  0.73436856]","[-1.5617646  -0.62275517  1.068762   ...  2.1497886  -1.3856993
  0.15962279]","[-1.6598082  -0.26191497  0.9149891  ...  2.031443   -1.3996857
 -0.5747458 ]"
243,0.4919174313545227,0.0034574787132441998,0.34054821729660034,0.0825422927737236,False,False,False,"[ 0.05027771  0.00846797  0.33653688 ... -0.17186499 -0.02325976
  0.01765305]","[-1.3516057  -0.46479625  1.432983   ...  2.008871   -1.497928
 -0.3108685 ]","[-1.4018834  -0.47326422  1.0964462  ...  2.180736   -1.4746683
 -0.32852155]"
244,0.4822171926498413,0.014348456636071205,0.3442712426185608,0.22092263400554657,False,False,False,"[ 0.05870891  0.3557511  -0.11554646 ...  0.1034987   0.10575998
  0.16210338]","[-1.2928967  -0.10904516  1.3174366  ...  2.1123698  -1.392168
 -0.14876512]","[-1.3516057  -0.46479625  1.432983   ...  2.008871   -1.497928
 -0.3108685 ]"
245,0.49100571870803833,0.011240891180932522,0.26419419050216675,0.09467048943042755,False,False,False,"[-0.34410167 -0.30791783 -0.12856889 ...  0.06385386 -0.58735514
 -0.13434395]","[-1.8916942  -0.2539128   0.9532995  ...  2.0531523  -1.6091493
 -0.24301091]","[-1.5475925   0.05400503  1.0818684  ...  1.9892985  -1.0217942
 -0.10866696]"
246,0.4559425711631775,0.01573009043931961,0.29337775707244873,0.13267354667186737,False,False,False,"[ 0.29977536  0.09808604 -0.12083125 ...  0.15146494  0.31143427
 -0.40984717]","[-1.3621556  -0.08892725  1.1718775  ...  2.2614248  -1.2104981
 -0.33039418]","[-1.6619309  -0.1870133   1.2927088  ...  2.1099598  -1.5219324
  0.07945299]"
247,0.3900436758995056,0.00478395028039813,0.25835829973220825,0.16263070702552795,False,False,False,"[-0.3072307  -0.10549623 -0.36110747 ... -0.2550075   0.2972901
 -0.41707826]","[-1.7203275  -0.33580044  1.0498018  ...  2.0474515  -1.5067225
 -0.01104015]","[-1.4130968  -0.23030421  1.4109093  ...  2.302459   -1.8040125
  0.4060381 ]"
248,0.4129207134246826,0.0075891027227044106,0.35147958993911743,0.0655900090932846,False,False,False,"[-0.16301286 -0.23368368  0.23234499 ... -0.22827864 -0.05763304
  0.5346365 ]","[-1.5586066  -0.31572908  1.3993566  ...  2.1617444  -1.4367107
  0.16734686]","[-1.3955938  -0.08204541  1.1670116  ...  2.390023   -1.3790777
 -0.3672896 ]"
249,0.4849109649658203,0.016971051692962646,0.41279780864715576,0.1265685260295868,False,False,False,"[ 0.62708616  0.24714607 -0.04261279 ...  0.13971877 -0.12471259
 -0.23544505]","[-1.4279711  -0.14995804  1.4167966  ...  2.1583288  -1.5967355
 -0.37198386]",[-2.0550573 -0.3971041  1.4594094 ...  2.01861   -1.4720229 -0.1365388]
250,0.4739841818809509,0.01799614541232586,0.3012809157371521,0.18812191486358643,False,False,False,"[ 0.25540555  0.3628159   0.02009273 ...  0.02848816  0.28529322
 -0.10828504]","[-1.306359   -0.25993928  1.0888547  ...  2.1782768  -1.100406
  0.05133775]","[-1.5617646  -0.62275517  1.068762   ...  2.1497886  -1.3856993
  0.15962279]"
251,0.42270398139953613,0.002711679320782423,0.30898571014404297,0.09054191410541534,False,False,False,"[-0.12767911 -0.23139092  0.28662574 ... -0.01707792  0.16198671
  0.38635826]","[-1.3382084  -0.38748395  1.4014139  ...  2.0798254  -1.2341149
  0.0374141 ]","[-1.2105293  -0.15609303  1.1147882  ...  2.0969033  -1.3961016
 -0.34894416]"
252,0.46543604135513306,0.0027347663417458534,0.3324020504951477,0.1422095149755478,False,False,False,"[ 0.23454547  0.18452719  0.12801719 ...  0.10438323  0.29503596
 -0.2685978 ]","[-1.265758   -0.13707262  1.1582067  ...  2.2409651  -1.1439489
 -0.48144582]","[-1.5003035  -0.3215998   1.0301895  ...  2.136582   -1.4389849
 -0.21284801]"
253,0.44507503509521484,0.005135340616106987,0.25363868474960327,0.21949252486228943,False,False,False,"[ 0.33176577  0.15076882 -0.3213098  ... -0.23364234  0.04331601
 -0.11905476]","[-1.1332525  -0.29049     1.1594522  ...  1.8956833  -1.2496307
 -0.16066441]","[-1.4650183  -0.44125882  1.480762   ...  2.1293256  -1.2929467
 -0.04160964]"
254,0.5034624338150024,0.008156215772032738,0.3882523775100708,0.09272608160972595,False,False,False,"[ 0.14404905  0.40003285 -0.27761185 ...  0.37655115  0.0978055
 -0.05219018]","[-1.2105604  -0.17325917  1.1496152  ...  2.4108434  -1.3166955
  0.00423223]","[-1.3546095  -0.573292    1.427227   ...  2.0342922  -1.414501
  0.05642241]"
255,0.38836729526519775,0.005113792140036821,0.23726201057434082,0.17339354753494263,False,False,False,"[ 0.22318685  0.33541125  0.25244427 ... -0.03990388  0.04185796
 -0.01901245]","[-1.6046572  -0.09804671  1.3557214  ...  2.0576193  -1.3351579
 -0.20997173]","[-1.827844   -0.43345794  1.1032771  ...  2.0975232  -1.3770158
 -0.19095927]"
256,0.45624953508377075,0.010589780285954475,0.26035094261169434,0.21484827995300293,False,False,False,"[-0.30967975 -0.4101473   0.4219793  ...  0.20096505 -0.29919255
  0.1488213 ]","[-1.8572723  -0.35614228  1.5038477  ...  2.1902635  -1.3209867
  0.04015434]","[-1.5475925   0.05400503  1.0818684  ...  1.9892985  -1.0217942
 -0.10866696]"
257,0.5231683254241943,0.020191414281725883,0.36678546667099,0.1077878400683403,False,False,False,"[-0.37263262 -0.10368884 -0.02467525 ... -0.47236025  0.06168067
 -0.07288468]","[-1.6634977  -0.48986435  1.0065675  ...  1.9423224  -1.4904344
 -0.28148183]","[-1.2908651  -0.3861755   1.0312427  ...  2.4146826  -1.5521151
 -0.20859715]"
258,0.5928804278373718,0.009803131222724915,0.3925873041152954,0.20449981093406677,False,False,False,[0.6067114  0.12861845 0.561929   ... 0.44910574 0.3861332  0.06449407],"[-1.4650183  -0.44125882  1.480762   ...  2.1293256  -1.2929467
 -0.04160964]","[-2.0717297  -0.56987727  0.918833   ...  1.6802199  -1.6790799
 -0.10610372]"
259,0.3940211534500122,0.01139046996831894,0.2878742814064026,0.1385599821805954,False,False,False,"[-0.14822543  0.10373447 -0.19440627 ... -0.25544095  0.3060913
  0.2285026 ]","[-1.4415079  -0.01803768  1.0640342  ...  2.0126278  -1.1425928
 -0.31519827]","[-1.2932825  -0.12177216  1.2584405  ...  2.2680688  -1.4486841
 -0.5437009 ]"
260,0.46512043476104736,0.0014000001829117537,0.3606794476509094,0.07479660958051682,False,False,False,"[-0.26700318 -0.29000074 -0.3406651  ... -0.1124382  -0.35623348
 -0.06327179]","[-1.5974544  -0.63889766  1.0650611  ...  1.94437    -1.6701378
 -0.17408004]","[-1.3304513  -0.34889692  1.4057262  ...  2.0568082  -1.3139043
 -0.11080825]"
261,0.39328575134277344,0.013091471046209335,0.2742859721183777,0.08782212436199188,False,False,False,"[-0.08236969 -0.44040024  0.33754718 ... -0.39986587  0.11160326
 -0.07472059]","[-1.6726576  -0.64831185  1.2534636  ...  1.8208966  -1.0639327
 -0.15718192]","[-1.5902879  -0.2079116   0.91591644 ...  2.2207625  -1.1755359
 -0.08246133]"
262,0.4797050356864929,0.006836049258708954,0.30469638109207153,0.10614491999149323,False,False,False,"[-0.22071671 -0.06101874  0.39626968 ... -0.19150805  0.13705146
  0.215599  ]","[-1.7480621  -0.28787798  1.1172907  ...  1.9138772  -1.0693172
  0.0389286 ]","[-1.5273454  -0.22685924  0.72102106 ...  2.1053853  -1.2063687
 -0.1766704 ]"
263,0.4144796133041382,0.003807408269494772,0.28703826665878296,0.07228386402130127,False,False,False,"[-0.16772425  0.22278464  0.11305547 ...  0.12760401 -0.01374781
  0.01322657]","[-1.6798393  -0.31623     1.143393   ...  2.2977378  -1.4036168
  0.09924331]","[-1.512115   -0.53901464  1.0303376  ...  2.1701338  -1.389869
  0.08601674]"
264,0.5700821876525879,0.010840280912816525,0.3980083465576172,0.13060712814331055,False,False,False,"[-0.0507617   0.354796    0.19147193 ...  0.12220848  0.084952
 -0.3703207 ]","[-1.6247277   0.0109529   1.0277395  ...  2.046659   -1.0339913
 -0.54115105]","[-1.573966   -0.3438431   0.8362676  ...  1.9244505  -1.1189433
 -0.17083034]"
265,0.5203721523284912,0.005872958805412054,0.365186870098114,0.08661296218633652,False,False,False,"[-0.19023502 -0.32569727 -0.32767534 ... -0.43384492 -0.14123583
  0.5598563 ]","[-1.5707463  -0.63145584  1.014488   ...  1.7290357  -1.4774772
  0.17405322]","[-1.3805113  -0.30575857  1.3421633  ...  2.1628807  -1.3362414
 -0.3858031 ]"
266,0.5028489828109741,0.0043703848496079445,0.39413416385650635,0.06142374873161316,False,False,False,"[ 0.5397569   0.41862127  0.15123272 ...  0.22566605 -0.38865876
 -0.03781846]","[-1.1329007  -0.22969058  1.4046963  ...  2.0465627  -1.4525914
 -0.19500038]","[-1.6726576  -0.64831185  1.2534636  ...  1.8208966  -1.0639327
 -0.15718192]"
267,0.45232999324798584,0.005004941485822201,0.2342800498008728,0.2330257147550583,False,False,False,"[-0.09166932 -0.37933147 -0.36653697 ...  0.23126245 -0.41704023
 -0.04307145]","[-1.9110138  -0.27720252  0.77725255 ...  2.2804081  -1.7260451
 -0.33754826]","[-1.8193445   0.10212894  1.1437895  ...  2.0491457  -1.3090049
 -0.2944768 ]"
268,0.42322391271591187,0.008358321152627468,0.2782134413719177,0.0924980565905571,False,False,False,"[ 0.1474917  -0.44060302 -0.05302709 ...  0.15786266 -0.25997865
 -0.712942  ]","[-1.4182031  -0.4870874   0.9889907  ...  2.432766   -1.400309
 -0.63045883]","[-1.5656948  -0.04648438  1.0420178  ...  2.2749033  -1.1403303
  0.08248314]"
269,0.5081890821456909,0.005458700470626354,0.36996936798095703,0.09357170760631561,False,False,False,"[-0.07477117  0.19888306  0.0578444  ... -0.12204337 -0.27834725
 -0.43659937]","[-1.9026152  -0.23457488  1.1611215  ...  1.9754798  -1.6553631
 -0.62755865]","[-1.827844   -0.43345794  1.1032771  ...  2.0975232  -1.3770158
 -0.19095927]"
270,0.49128246307373047,0.018860330805182457,0.2812504768371582,0.19970504939556122,False,False,False,"[-0.29242837  0.55372417  0.23809189 ...  0.13344073  0.11361659
 -0.1703184 ]","[-1.5260725  -0.03769208  1.0167899  ...  2.2022324  -1.1186103
 -0.35147652]","[-1.2336441  -0.59141624  0.778698   ...  2.0687916  -1.2322268
 -0.18115813]"
271,0.36910301446914673,0.0044949292205274105,0.26280564069747925,0.15695607662200928,False,False,False,"[ 0.27847087 -0.0524016  -0.25163954 ... -0.1013422   0.15764213
 -0.26717487]","[-1.2336441  -0.59141624  0.778698   ...  2.0687916  -1.2322268
 -0.18115813]","[-1.512115   -0.53901464  1.0303376  ...  2.1701338  -1.389869
  0.08601674]"
272,0.4991413950920105,0.009266979992389679,0.3177648186683655,0.10046069324016571,False,False,False,"[ 0.02454352  0.22310387 -0.02195811 ... -0.24565959  0.05574918
 -0.24195147]","[-1.4614074  -0.14482434  1.2402093  ...  1.910172   -1.1675363
 -0.15650052]","[-1.485951   -0.3679282   1.2621675  ...  2.1558316  -1.2232854
  0.08545095]"
273,0.48738712072372437,0.016821298748254776,0.3189816474914551,0.1609877645969391,False,False,False,"[ 0.115134    0.21109726 -0.05851674 ...  0.09896827  0.03929818
 -0.6786523 ]",[-1.2230744 -0.1763867  1.3428972 ...  2.1787937 -1.1948167 -0.6412382],"[-1.3382084  -0.38748395  1.4014139  ...  2.0798254  -1.2341149
  0.0374141 ]"
274,0.44567203521728516,0.0071521359495818615,0.24969428777694702,0.22432975471019745,False,False,False,"[-0.32069397  0.58542293  0.02761596 ... -0.2058742  -0.03833044
 -0.01415494]","[-1.6465218   0.12196649  0.9549223  ...  2.0677345  -1.1857363
  0.03288674]","[-1.3258278  -0.46345645  0.92730635 ...  2.2736087  -1.1474059
  0.04704168]"
275,0.48925167322158813,0.028234681114554405,0.33925580978393555,0.14674489200115204,False,False,False,"[ 1.0605133  -0.07685116 -0.09895015 ... -0.0802424   0.5535197
  0.10399419]","[-1.2664361  -0.37701762  0.9134197  ...  2.2278395  -1.3759692
 -0.16634324]","[-2.3269494  -0.30016646  1.0123699  ...  2.3080819  -1.9294889
 -0.27033743]"
276,0.37503278255462646,0.0026932526379823685,0.27048736810684204,0.16373254358768463,False,False,False,"[-0.25679016 -0.03932221 -0.03210068 ... -0.23105836 -0.11134839
 -0.12471431]","[-1.8168181  -0.05192258  1.1785749  ...  2.0237172  -1.4995257
 -0.16414157]","[-1.560028   -0.01260037  1.2106756  ...  2.2547755  -1.3881773
 -0.03942725]"
277,0.42771828174591064,0.0031843194738030434,0.2539215087890625,0.09305088222026825,False,False,False,"[ 0.36185002 -0.17523298 -0.33879656 ...  0.18552291  0.11543179
  0.4282012 ]","[-1.4903256  -0.3466931   0.86927336 ...  2.1810665  -1.4128865
  0.01574284]","[-1.8521756  -0.17146012  1.2080699  ...  1.9955436  -1.5283183
 -0.41245836]"
278,0.48745250701904297,0.012257695198059082,0.30526280403137207,0.17917144298553467,False,False,False,"[-0.18524337 -0.204472   -0.01306009 ... -0.25351763 -0.08758855
  0.3589679 ]","[-1.5213783  -0.4482001   1.1270083  ...  1.9207096  -1.3658594
 -0.06603912]","[-1.3361349  -0.2437281   1.1400684  ...  2.1742272  -1.2782708
 -0.42500702]"
279,0.446169376373291,0.010669129900634289,0.2626209259033203,0.11857333779335022,False,False,False,"[-0.1504668   0.14493832 -0.17346495 ...  0.03045177  0.1922977
 -0.09152004]","[-1.6483968  -0.17854613  0.9715006  ...  2.0136638  -1.3198724
  0.03452179]","[-1.49793    -0.32348445  1.1449655  ...  1.983212   -1.5121701
  0.12604183]"
280,0.5191759467124939,0.004408963490277529,0.4076997637748718,0.062093447893857956,False,False,False,"[-0.36190605 -0.02303034  0.02321672 ...  0.27168608 -0.33317626
 -0.3448126 ]","[-1.6801889  -0.21496561  1.2967924  ...  2.200365   -1.6987487
 -0.62583053]","[-1.3182828  -0.19193527  1.2735757  ...  1.928679   -1.3655725
 -0.28101793]"
281,0.35708826780319214,0.0027870561461895704,0.2640039324760437,0.037458788603544235,False,False,False,"[-0.24565887  0.1319632   0.31198156 ... -0.00858569 -0.21325696
 -0.12887815]","[-1.514092   -0.15611002  1.3900687  ...  2.2448053  -1.5290577
 -0.01705459]","[-1.2684331  -0.2880732   1.0780871  ...  2.253391   -1.3158008
  0.11182356]"
282,0.44263553619384766,0.0036450806073844433,0.2367897629737854,0.1830272376537323,False,False,False,"[-0.12270451 -0.32219112 -0.01096046 ... -0.07263947 -0.14717102
  0.16656789]","[-1.571884   -0.34573504  1.0960569  ...  2.129541   -1.3953052
  0.00954232]","[-1.4491795  -0.02354394  1.1070174  ...  2.2021804  -1.2481341
 -0.15702558]"
283,0.4548254609107971,0.004510597325861454,0.25463420152664185,0.23294231295585632,False,False,False,[0.38816416 0.10180849 0.23287499 ... 0.03625107 0.47448754 0.2745384 ],"[-1.4396799  -0.33164945  1.3361521  ...  2.1337743  -0.9025283
  0.08357912]","[-1.827844   -0.43345794  1.1032771  ...  2.0975232  -1.3770158
 -0.19095927]"
284,0.4970020055770874,0.007168910466134548,0.2967029809951782,0.2345220297574997,False,False,False,"[-0.29715848 -0.12976441 -0.06898606 ...  0.12960362  0.15381563
 -0.23866147]","[-1.7024682  -0.5437038   1.0532601  ...  2.3110268  -1.2394282
 -0.24555394]","[-1.4053097  -0.4139394   1.1222461  ...  2.1814232  -1.3932438
 -0.00689247]"
285,0.632522702217102,0.014168692752718925,0.39161962270736694,0.12608492374420166,False,False,False,"[-0.12693143  0.01683211  0.6116799  ... -0.26720428 -0.27355838
  0.04345152]","[-1.6542768  -0.21002713  1.332701   ...  1.838181   -1.4799271
 -0.13321888]","[-1.5273454  -0.22685924  0.72102106 ...  2.1053853  -1.2063687
 -0.1766704 ]"
286,0.46398013830184937,0.003064607037231326,0.2916325330734253,0.19094078242778778,False,False,False,"[ 2.7169561e-01 -4.9245268e-02 -6.4789534e-02 ...  1.3062549e-01
  1.3184547e-04  6.1714351e-03]","[-1.0484285  -0.2660017   1.0522106  ...  2.0851367  -1.2337078
 -0.05700603]","[-1.3201241  -0.21675643  1.1170001  ...  1.9545112  -1.2338396
 -0.06317747]"
287,0.35227590799331665,0.003890146967023611,0.2654687166213989,0.0748051106929779,False,False,False,"[-0.28243387  0.342952   -0.09202814 ...  0.11520314  0.21146762
  0.0894171 ]","[-1.560028   -0.01260037  1.2106756  ...  2.2547755  -1.3881773
 -0.03942725]","[-1.2775941  -0.35555238  1.3027037  ...  2.1395724  -1.5996449
 -0.12884435]"
288,0.5355609655380249,0.008450563997030258,0.28749996423721313,0.2090659737586975,False,False,False,"[ 0.15804458 -0.05181554  0.5052659  ... -0.3014313   0.3626789
  0.14506677]","[-1.5832802  -0.31563044  1.3951836  ...  1.8807191  -1.0480049
 -0.10601214]",[-1.7413248 -0.2638149  0.8899177 ...  2.1821504 -1.4106838 -0.2510789]
289,0.43379926681518555,0.0064958082512021065,0.27627408504486084,0.09488612413406372,False,False,False,"[ 0.05320668  0.00455359 -0.27694738 ...  0.16303086  0.3758464
  0.34492275]","[-1.6473064  -0.4963282   0.93336296 ...  2.3295348  -1.6772468
  0.02831593]","[-1.7005131  -0.5008818   1.2103103  ...  2.166504   -2.0530932
 -0.31660682]"
290,0.3739539384841919,0.002838201355189085,0.2718595266342163,0.0627363920211792,False,False,False,"[-0.098207   -0.15056008 -0.20159471 ... -0.14340901  0.05948031
 -0.32177815]","[-1.4437858  -0.44040924  1.1430311  ...  1.9936445  -1.2552947
 -0.33920446]","[-1.3455788  -0.28984916  1.3446258  ...  2.1370535  -1.314775
 -0.01742631]"
291,0.456390380859375,0.01608579233288765,0.30789387226104736,0.2041853666305542,False,False,False,"[ 0.18904209 -0.04094654 -0.04347432 ... -0.10530615  0.06227565
 -0.15296072]","[-1.6555743  -0.29354608  1.1393727  ...  2.0282547  -1.2385558
  0.034733  ]","[-1.8446164  -0.25259954  1.182847   ...  2.133561   -1.3008314
  0.18769372]"
292,0.47576457262039185,0.006314259022474289,0.30149543285369873,0.12925687432289124,False,False,False,"[ 0.17626214  0.55565697  0.24296182 ... -0.03830767  0.517779
 -0.03134909]","[-1.3385127   0.01778756  1.1291597  ...  2.1605337  -1.202458
 -0.29690003]","[-1.5147748  -0.5378694   0.88619787 ...  2.1988413  -1.720237
 -0.26555094]"
293,0.5130925178527832,0.006547939032316208,0.27880221605300903,0.13505637645721436,False,False,False,"[ 0.22963691 -0.04268005  0.27546322 ...  0.29366446 -0.40368044
  1.0351527 ]","[-1.4130968  -0.23030421  1.4109093  ...  2.302459   -1.8040125
  0.4060381 ]","[-1.6427337  -0.18762416  1.1354461  ...  2.0087945  -1.4003321
 -0.6291146 ]"
294,0.42877066135406494,0.008901742286980152,0.2620069980621338,0.2513609230518341,False,False,False,"[ 0.162768    0.3266155  -0.4983437  ...  0.11532545  0.01241004
 -0.5530478 ]","[-1.6003222   0.00770484  0.72010446 ...  2.0871348  -0.9382767
 -0.4118071 ]","[-1.7630903  -0.31891066  1.2184482  ...  1.9718094  -0.95068675
  0.14124072]"
295,0.639496922492981,0.02405386045575142,0.35433340072631836,0.2437480092048645,False,False,False,"[-0.00126421 -0.28014585  0.23541379 ... -0.19238019  0.43514705
  0.52964336]","[-1.6134642  -0.48944807  1.4857059  ...  1.9978218  -0.86394083
  0.0184654 ]","[-1.6122     -0.20930222  1.2502921  ...  2.190202   -1.2990879
 -0.51117796]"
296,0.507266640663147,0.0027461103163659573,0.3553258776664734,0.21212586760520935,False,False,False,"[-0.2023964  -0.14002568 -0.02234995 ... -0.09990251 -0.08999217
  0.86822134]","[-1.5425112  -0.11240739  1.2598264  ...  1.8387425  -1.2213452
  0.11432773]","[-1.3401148   0.02761828  1.2821764  ...  1.938645   -1.131353
 -0.7538936 ]"
297,0.4131814241409302,0.00227208249270916,0.2919168472290039,0.13684529066085815,False,False,False,"[-0.24346805 -0.00862515  0.2784053  ... -0.13651562 -0.10385811
  0.31813848]","[-1.7027788  -0.17421511  1.4228754  ...  2.1388388  -1.3933941
 -0.08367896]","[-1.4593108  -0.16558996  1.1444701  ...  2.2753544  -1.289536
 -0.40181744]"
298,0.4792448878288269,0.0263780876994133,0.3751237988471985,0.17785362899303436,False,False,False,"[ 0.55749    -0.03842053  0.14678895 ...  0.11275458  0.4544388
  0.11878189]","[-1.0980843  -0.3319666   1.2861617  ...  2.1410093  -0.784117
  0.15351489]","[-1.6555743  -0.29354608  1.1393727  ...  2.0282547  -1.2385558
  0.034733  ]"
299,0.45730459690093994,0.02906062826514244,0.31696873903274536,0.29839175939559937,False,False,False,"[ 0.04731584  0.04787534 -0.96988624 ... -0.10550284  0.43579435
  1.2365346 ]","[-1.2682242  -0.48716807  0.52712256 ...  2.165069   -1.174063
  0.12386683]",[-1.3155401 -0.5350434  1.4970088 ...  2.270572  -1.6098573 -1.1126678]
300,0.44603246450424194,0.008129657246172428,0.3101162314414978,0.1585594117641449,False,False,False,"[-0.5566162   0.0276804  -0.621062   ...  0.09992504 -0.29591942
  0.01630172]","[-1.9207681  -0.33783978  0.61943465 ...  2.1905782  -1.4208541
 -0.23321468]","[-1.364152   -0.36552018  1.2404966  ...  2.0906532  -1.1249347
 -0.2495164 ]"
301,0.45871031284332275,0.007624186109751463,0.3482319712638855,0.1491265594959259,False,False,False,"[-0.14085662  0.26165032 -0.6070182  ...  0.40357137  0.67878056
  0.315984  ]","[-1.6103423  -0.2545712   0.88939244 ...  2.0666485  -1.0620456
  0.06559739]","[-1.4694856  -0.5162215   1.4964106  ...  1.6630771  -1.7408261
 -0.25038663]"
302,0.49617618322372437,0.004352151416242123,0.32230377197265625,0.24236741662025452,False,False,False,"[-0.34111035  0.10107046 -0.45125097 ...  0.21663427 -0.18145192
  0.04791445]","[-1.692716   -0.36372578  0.9817321  ...  2.2255054  -1.6793799
 -0.26295406]","[-1.3516057  -0.46479625  1.432983   ...  2.008871   -1.497928
 -0.3108685 ]"
303,0.5515002012252808,0.014380579814314842,0.33588874340057373,0.22480449080467224,False,False,False,"[ 0.440449    0.03052378 -0.12093019 ...  0.11935353 -0.06727982
 -0.0171738 ]","[-1.1003067  -0.09653109  1.1076672  ...  2.073627   -1.1301079
 -0.20699549]","[-1.5407557  -0.12705487  1.2285974  ...  1.9542735  -1.0628281
 -0.18982169]"
